time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
1192128,12.968500,79.180326,34.19,-1120,892,17468,17526.58,985,897,208,0
1192353,12.968500,79.180326,34.19,380,-1252,16888,16938.61,-273,725,21,0
1192578,12.968500,79.180326,34.19,-3356,-832,16744,17097.27,562,753,162,0
1192804,12.968494,79.180505,34.19,-3360,-1276,17160,17532.35,-311,596,143,0
1193033,12.968494,79.180505,34.65,-3308,-1188,14220,14647.96,327,-5,167,0
1193259,12.968494,79.180505,34.65,1012,-116,16352,16383.70,405,777,377,0
1193483,12.968494,79.180505,34.65,-3100,-480,11308,11735.04,830,-496,254,0
1193709,12.968494,79.180505,34.65,-568,-660,16596,16618.83,190,483,246,0
1193934,12.968494,79.180505,34.65,-4372,2648,20112,20751.36,-193,1078,162,0
1194159,12.968494,79.180505,34.65,-5092,56,16412,17183.87,272,216,364,0
1194384,12.968494,79.180505,34.65,-6232,-228,15880,17060.60,-483,788,267,0
1194610,12.968494,79.180505,34.65,-1512,1100,14564,14683.54,376,355,418,0
1194837,12.968487,79.180685,34.65,-4480,-500,11072,11954.48,-653,-566,125,0
1195065,12.968487,79.180685,34.84,272,2760,16776,17003.70,-591,1488,308,0
1195291,12.968487,79.180685,34.84,-1500,-496,15336,15417.16,-1501,1261,-26,0
1195518,12.968487,79.180685,34.84,-2688,-384,13832,14095.99,-132,991,588,0
1195744,12.968487,79.180685,34.84,-688,-2040,21236,21344.85,-408,275,434,0
1195970,12.968487,79.180685,34.84,-5428,-508,13196,14277.80,-538,1025,-62,0
1196196,12.968487,79.180685,34.84,-576,1740,17820,17914.01,-483,550,-255,0
1196421,12.968487,79.180685,34.84,-1516,-880,13760,13871.20,257,253,-147,0
1196647,12.968487,79.180685,34.84,-4752,508,14648,15407.90,141,216,-276,0
1196875,12.968487,79.180862,34.84,-6220,376,13360,14741.76,772,646,-313,0
1197102,12.968487,79.180862,36.26,-3584,-1008,13972,14459.53,955,581,-30,0
1197328,12.968487,79.180862,36.26,-1476,-1276,20804,20895.29,369,75,283,0
1197554,12.968487,79.180862,36.26,-1256,-2080,13844,14055.61,-3,271,491,0
1197779,12.968487,79.180862,36.26,-5812,-1080,12144,13506.39,-128,577,276,0
1198005,12.968487,79.180862,36.26,-3240,-900,18004,18315.34,-754,1517,130,0
1198231,12.968487,79.180862,36.26,2248,3600,18860,19331.66,43,531,184,0
1198456,12.968487,79.180862,36.26,-2004,-1148,15196,15370.50,326,716,325,0
1198682,12.968487,79.180862,36.26,-5264,-2160,15592,16597.76,-1019,25,-111,0
1198910,12.968487,79.181046,36.26,-4352,-476,16216,16796.58,158,361,210,0
1199137,12.968487,79.181046,35.76,-2676,-1452,11928,12310.42,419,219,433,0
1199363,12.968487,79.181046,35.76,-1944,-1800,10420,10751.54,-117,497,189,0
1199588,12.968487,79.181046,35.76,-3612,912,18888,19251.88,-1097,1432,-6,0
1199814,12.968487,79.181046,35.76,-3052,-2220,22800,23110.24,-904,972,210,0
1200040,12.968487,79.181046,35.76,-504,3376,17704,18030.06,-499,555,144,0
1200265,12.968487,79.181046,35.76,-3584,-44,21132,21433.81,-779,725,164,0
1200490,12.968487,79.181046,35.76,-7624,-1588,16824,18538.99,-399,881,-87,0
1200716,12.968487,79.181046,35.76,-3412,-1108,12184,12701.15,-669,1338,-191,0
1200946,12.968492,79.181229,35.56,-6972,500,14376,15985.25,-1154,981,-481,0
1201172,12.968492,79.181229,35.56,356,828,15828,15853.64,956,1085,-125,0
1201397,12.968492,79.181229,35.56,-912,-928,20164,20205.94,140,110,17,0
1201622,12.968492,79.181229,35.56,-2564,-764,13760,14017.68,333,-323,0,0
1201848,12.968492,79.181229,35.56,-5852,-1832,16124,17250.67,595,549,27,0
1202074,12.968492,79.181229,35.56,-2752,264,17004,17227.28,720,271,488,0
1202298,12.968492,79.181229,35.56,-5864,-1128,12752,14080.92,-690,-415,184,0
1202524,12.968492,79.181229,35.56,-684,-596,16424,16449.04,423,1325,374,0
1202750,12.968492,79.181229,35.56,-2724,-1376,16128,16414.20,97,603,333,0
1202978,12.968498,79.181411,34.98,-2820,568,13892,14186.71,-628,314,-19,0
1203205,12.968498,79.181411,34.98,2028,-280,17744,17861.71,4,617,-181,0
1203430,12.968498,79.181411,34.98,-6556,-412,14848,16236.19,881,711,-164,0
1203656,12.968498,79.181411,34.98,-2232,-1676,15396,15646.97,428,231,253,0
1203882,12.968498,79.181411,34.98,-4116,-1160,11424,12198.15,-57,1354,372,0
1204107,12.968498,79.181411,34.98,-4544,-2068,11480,12518.58,165,838,172,0
1204332,12.968498,79.181411,34.98,-5348,-1128,14140,15159.59,-1097,39,-129,0
1204559,12.968498,79.181411,34.98,-2408,-496,19528,19682.16,979,1000,235,0
1204785,12.968498,79.181411,34.98,-2652,408,16300,16519.37,-622,942,-61,0
1205014,12.968502,79.181587,33.97,-1408,-2220,13196,13455.31,195,550,519,0
1205238,12.968502,79.181587,33.97,-6008,-2544,14184,15612.62,-406,838,-54,0
1205464,12.968502,79.181587,33.97,-2584,-1040,16200,16437.72,-697,1019,-365,0
1205690,12.968502,79.181587,33.97,748,2388,16116,16309.12,-32,242,-189,0
1205915,12.968502,79.181587,33.97,-2728,-960,20064,20271.35,728,672,-16,0
1206142,12.968502,79.181587,33.97,-10644,-5156,21816,24815.66,-6233,-459,-1071,0
1206368,12.968502,79.181587,33.97,-1992,5460,16452,17448.44,3123,3709,627,0
1206592,12.968502,79.181587,33.97,1688,4040,9764,10700.78,5042,-2754,1090,0
1206817,12.968502,79.181587,33.97,-6648,-2668,15760,17311.61,88,-1457,607,0
1207047,12.968500,79.181761,32.08,-5180,-2184,16428,17363.22,649,62,347,0
1207273,12.968500,79.181761,32.08,-2872,-124,13468,13771.38,677,1246,347,0
1207498,12.968500,79.181761,32.08,-2672,-2404,17308,17677.26,79,1262,593,0
1207723,12.968500,79.181761,32.08,-5000,1396,13476,14441.31,60,200,547,0
1207948,12.968500,79.181761,32.08,-3444,-88,12932,13383.03,307,1120,805,0
1208172,12.968500,79.181761,32.08,-3112,2328,17400,17828.74,-223,693,594,0
1208398,12.968500,79.181761,32.08,-44,556,19304,19312.05,-92,1455,885,0
1208623,12.968500,79.181761,32.08,-3092,824,10952,11409.90,-438,-1098,669,0
1208850,12.968503,79.181927,32.08,-8528,-1448,10756,13802.72,-1456,-162,239,0
1209079,12.968503,79.181927,33.54,-2024,736,12948,13125.89,-1393,862,83,0
1209304,12.968503,79.181927,33.54,572,-1280,16404,16463.80,-1100,773,-21,0
1209529,12.968503,79.181927,33.54,744,1500,15168,15260.14,-187,622,-157,0
1209754,12.968503,79.181927,33.54,-3064,-2564,19084,19497.72,122,1595,-50,0
1209979,12.968503,79.181927,33.54,-3812,-2584,14180,14909.08,491,-66,-28,0
1210205,12.968503,79.181927,33.54,-7232,-1396,17228,18736.45,364,-488,-82,0
1210431,12.968503,79.181927,33.54,-3372,732,12928,13380.56,216,140,-343,0
1210656,12.968503,79.181927,33.54,-5120,-72,14548,15422.84,441,484,-84,0
1210884,12.968531,79.182091,33.54,-6656,4,13988,15490.85,277,-784,-122,0
1211111,12.968531,79.182091,32.91,-3740,1396,15220,15734.83,303,89,-24,0
1211337,12.968531,79.182091,32.91,-4128,-1172,14720,15332.72,-268,711,-125,0
1211563,12.968531,79.182091,32.91,-5128,-704,13844,14780.00,109,680,18,0
1211788,12.968531,79.182091,32.91,-3884,-380,13992,14526.04,-48,-865,151,0
1212014,12.968531,79.182091,32.91,-4604,-1616,11800,12769.04,-299,350,-36,0
1212240,12.968531,79.182091,32.91,-7916,1184,15188,17168.00,-161,819,-185,0
1212466,12.968531,79.182091,32.91,-3392,1180,17516,17880.39,-764,894,-275,0
1212692,12.968531,79.182091,32.91,-3228,-1720,27004,27250.59,1332,2923,141,0
1212920,12.968552,79.182261,32.91,-956,3112,17996,18288.10,1461,199,498,0
1213145,12.968552,79.182261,33.78,-3460,-2120,12752,13382.06,111,687,-6,0
1213371,12.968552,79.182261,33.78,-4060,1916,12100,12905.99,848,79,15,0
1213596,12.968552,79.182261,33.78,-5524,-1568,15552,16578.24,255,142,218,0
1213821,12.968552,79.182261,33.78,-1292,-1140,14156,14260.48,1083,-275,538,0
1214046,12.968552,79.182261,33.78,-3024,452,16812,17087.78,135,621,644,0
1214271,12.968552,79.182261,33.78,-1928,1740,14892,15116.76,-379,334,505,0
1214496,12.968552,79.182261,33.78,-6120,1876,9692,11615.02,-492,698,249,0
1214720,12.968552,79.182261,33.78,-3632,60,14852,15289.77,-1008,545,246,0
1214949,12.968571,79.182435,33.91,-4268,2540,10676,11774.74,-974,822,-229,0
1215175,12.968571,79.182435,33.91,-4108,-500,13036,13677.10,-227,658,-41,0
1215401,12.968571,79.182435,33.91,1180,208,17948,17987.95,-235,1298,30,0
1215627,12.968571,79.182435,33.91,-4320,-2292,13276,14148.07,-291,-7,-353,0
1215855,12.968571,79.182435,33.91,-3884,-2220,16648,17238.61,276,1072,-337,0
1216080,12.968571,79.182435,33.91,-6396,-2452,14136,15708.20,1675,401,-113,0
1216306,12.968571,79.182435,33.91,-156,-1848,16012,16119.04,937,529,142,0
1216532,12.968571,79.182435,33.91,-2580,-1392,13072,13396.69,710,576,322,0
1216757,12.968571,79.182435,33.91,272,748,21532,21546.71,-1172,691,78,0
1216986,12.968597,79.182610,35.15,-5552,-1260,14832,15887.12,261,290,214,0
1217212,12.968597,79.182610,35.15,-1988,4168,14496,15213.76,-45,-31,85,0
1217438,12.968597,79.182610,35.15,-3372,1016,13876,14315.94,350,1053,-49,0
1217663,12.968597,79.182610,35.15,-3556,-856,10160,10798.31,194,-382,-79,0
1217889,12.968597,79.182610,35.15,-1288,504,19944,19991.90,234,1145,259,0
1218113,12.968597,79.182610,35.15,-2048,-408,13760,13917.56,-120,-136,-80,0
1218339,12.968597,79.182610,35.15,-5416,-2648,16980,18018.47,310,714,12,0
1218564,12.968597,79.182610,35.15,-880,1252,16896,16965.16,-264,250,178,0
1218789,12.968597,79.182610,35.15,-4644,1888,12992,13925.64,420,364,-35,0
1219019,12.968604,79.182782,33.71,-1236,-1188,18504,18583.25,-109,538,301,0
1219245,12.968604,79.182782,33.71,0,468,17160,17166.38,612,1552,563,0
1219469,12.968604,79.182782,33.71,-4024,-920,16200,16717.63,-72,987,131,0
1219694,12.968604,79.182782,33.71,-6272,-100,14228,15549.40,331,419,307,0
1219920,12.968604,79.182782,33.71,-4304,-768,18792,19293.87,-18,334,271,0
1220146,12.968604,79.182782,33.71,-732,420,16776,16797.21,-257,754,212,0
1220371,12.968604,79.182782,33.71,-1424,384,15076,15147.97,24,565,329,0
1220595,12.968604,79.182782,33.71,-5496,-312,15940,16863.78,-411,1119,234,0
1220822,12.968604,79.182782,33.71,-4348,576,12028,12802.72,349,190,56,0
1221049,12.968625,79.182961,38.30,-2528,-2692,16368,16779.42,-360,301,151,0
1221276,12.968625,79.182961,38.30,856,-1224,17072,17137.21,369,-82,-72,0
1221501,12.968625,79.182961,38.30,388,724,17360,17379.42,-400,706,-303,0
1221726,12.968625,79.182961,38.30,-4380,352,18252,18773.49,115,942,-154,0
1221952,12.968625,79.182961,38.30,-2648,928,12636,12943.79,-76,-303,-332,0
1222178,12.968625,79.182961,38.30,-1952,-568,14268,14412.10,-155,268,-10,0
1222404,12.968625,79.182961,38.30,-4480,-1460,14620,15360.55,-870,1110,-44,0
1222630,12.968625,79.182961,38.30,-3652,-1408,14148,14679.42,-535,118,-234,0
1222859,12.968647,79.183136,38.30,184,-1728,18324,18406.22,154,975,-222,0
1223086,12.968647,79.183136,33.00,-112,-1212,16292,16337.40,560,1165,-25,0
1223312,12.968647,79.183136,33.00,-1384,-72,18044,18097.14,0,28,-43,0
1223538,12.968647,79.183136,33.00,-1624,-576,17544,17628.42,-557,979,330,0
1223764,12.968647,79.183136,33.00,-984,-68,19232,19257.28,-94,872,16,0
1223990,12.968647,79.183136,33.00,-1412,-1312,18948,19045.78,397,1784,-365,0
1224215,12.968647,79.183136,33.00,-1856,1896,17864,18059.96,-31,592,81,0
1224440,12.968647,79.183136,33.00,-2880,-812,18524,18764.12,47,845,-33,0
1224666,12.968647,79.183136,33.00,-5220,-2264,12724,13938.23,366,249,35,0
1224894,12.968656,79.183307,32.41,-3208,1084,15968,16323.09,16,-68,262,0
1225121,12.968656,79.183307,32.41,-2896,-196,15752,16017.20,-29,484,220,0
1225346,12.968656,79.183307,32.41,-516,-2056,20732,20840.09,-10,561,-15,0
1225572,12.968656,79.183307,32.41,-2268,2132,18752,19008.60,-253,884,-171,0
1225797,12.968656,79.183307,32.41,-4052,-1868,12256,13042.92,58,213,-231,0
1226023,12.968656,79.183307,32.41,-848,584,19904,19930.61,-316,1584,-114,0
1226249,12.968656,79.183307,32.41,-3692,-4096,19052,19833.98,157,-159,-6,0
1226475,12.968656,79.183307,32.41,-3900,964,16924,17394.28,297,394,-270,0
1226700,12.968656,79.183307,32.41,-2444,3368,19796,20228.65,148,521,-272,0
1226930,12.968660,79.183474,32.69,-3520,-464,19392,19714.34,20,397,-86,0
1227156,12.968660,79.183474,32.69,220,2128,15080,15230.99,33,614,262,0
1227381,12.968660,79.183474,32.69,-3072,0,12328,12704.99,827,252,346,0
1227606,12.968660,79.183474,32.69,-2372,332,16444,16617.51,296,844,418,0
1227830,12.968660,79.183474,32.69,-3256,284,12260,12688.17,-563,95,414,0
1228055,12.968660,79.183474,32.69,-1332,784,18056,18122.03,-1063,576,254,0
1228280,12.968660,79.183474,32.69,-548,-440,14400,14417.14,-487,1417,51,0
1228506,12.968660,79.183474,32.69,-2944,356,12844,13181.89,-1027,6,-783,0
1228731,12.968660,79.183474,32.69,-5060,2140,15876,16799.72,142,1118,-273,0
1228961,12.968655,79.183640,33.22,-3880,-2256,15560,16194.37,562,877,-152,0
1229186,12.968655,79.183640,33.22,-3180,1360,17148,17493.31,627,295,-52,0
1229411,12.968655,79.183640,33.22,-1972,1476,16960,17137.94,757,584,-43,0
1229636,12.968655,79.183640,33.22,-3880,-2012,17032,17583.84,468,922,74,0
1229861,12.968655,79.183640,33.22,-2296,-292,17220,17374.85,728,1072,528,0
1230086,12.968655,79.183640,33.22,-1212,1688,15096,15238.36,-213,784,255,0
1230311,12.968655,79.183640,33.22,-3120,-628,13972,14329.88,586,269,57,0
1230536,12.968655,79.183640,33.22,-3568,-268,13448,13915.86,0,87,-159,0
1230762,12.968655,79.183640,33.22,-7416,-2752,14168,16226.61,231,-38,228,0
1230991,12.968653,79.183802,31.21,-1136,2124,18624,18779.12,33,343,202,0
1231217,12.968653,79.183802,31.21,-2208,1036,17748,17914.80,23,765,16,0
1231442,12.968653,79.183802,31.21,-3800,-1868,12944,13618.98,-818,440,-378,0
1231669,12.968653,79.183802,31.21,-1692,-1408,10512,10739.99,1561,-149,56,0
1231895,12.968653,79.183802,31.21,-2544,988,10888,11224.82,689,-598,-154,0
1232121,12.968653,79.183802,31.21,-5248,592,17420,18202.98,737,65,180,0
1232345,12.968653,79.183802,31.21,-472,-1116,15168,15216.32,900,521,591,0
1232570,12.968653,79.183802,31.21,-2236,2192,16112,16413.44,97,1194,547,0
1232796,12.968653,79.183802,31.21,-2148,200,15792,15938.67,-335,932,562,0
1233024,12.968646,79.183960,30.67,-4984,-2376,13700,14770.77,65,19,547,0
1233250,12.968646,79.183960,30.67,-4128,-476,16900,17403.36,-816,612,337,0
1233476,12.968646,79.183960,30.67,-1880,-2656,18732,19012.54,-963,658,64,0
1233702,12.968646,79.183960,30.67,-3904,2620,13324,14129.21,-445,678,-596,0
1233928,12.968646,79.183960,30.67,-3388,-348,16680,17024.16,751,24,83,0
1234153,12.968646,79.183960,30.67,-2272,-1016,17572,17747.38,285,1223,93,0
1234378,12.968646,79.183960,30.67,-1308,1760,15652,15804.86,145,317,211,0
1234603,12.968646,79.183960,30.67,-4876,-3804,14776,16017.99,93,466,511,0
1234829,12.968640,79.184123,30.67,-6300,-964,15248,16526.37,-841,1403,239,0
1235058,12.968640,79.184123,32.10,-2100,1520,18416,18597.57,-347,1252,300,0
1235283,12.968640,79.184123,32.10,-708,836,11452,11504.28,310,13,102,0
1235508,12.968640,79.184123,32.10,-2588,-140,17420,17611.75,-332,694,-204,0
1235734,12.968640,79.184123,32.10,-1820,516,14996,15114.85,510,994,16,0
1235958,12.968640,79.184123,32.10,-396,-144,17660,17665.03,-148,832,-136,0
1236184,12.968640,79.184123,32.10,-6688,-2156,16280,17731.78,75,-64,-302,0
1236410,12.968640,79.184123,32.10,-2228,808,12644,12864.20,119,915,-422,0
1236636,12.968640,79.184123,32.10,-3100,-1560,18744,19062.56,927,1145,-30,0
1236865,12.968641,79.184290,32.10,236,800,12968,12994.80,781,554,149,0
1237091,12.968641,79.184290,32.78,-3944,-1524,16280,16820.11,933,970,242,0
1237317,12.968641,79.184290,32.78,-4580,376,16436,17066.34,825,142,280,0
1237542,12.968641,79.184290,32.78,-4368,224,15000,15624.65,1011,722,556,0
1237766,12.968641,79.184290,32.78,-2816,-692,17748,17983.33,31,675,611,0
1237991,12.968641,79.184290,32.78,-4400,-1668,13292,14100.34,104,297,680,0
1238216,12.968641,79.184290,32.78,-4156,-868,13664,14308.41,-908,248,269,0
1238442,12.968641,79.184290,32.78,-2496,324,14756,14969.12,-801,296,98,0
1238667,12.968641,79.184290,32.78,-2588,-720,17196,17404.56,-1059,1165,102,0
1238896,12.968637,79.184459,32.67,-352,916,16256,16285.59,68,465,-196,0
1239122,12.968637,79.184459,32.67,-3136,-3256,15820,16453.22,671,879,-65,0
1239348,12.968637,79.184459,32.67,-552,-356,16644,16656.96,623,946,242,0
1239573,12.968637,79.184459,32.67,-2820,-2528,20820,21161.65,66,819,591,0
1239799,12.968637,79.184459,32.67,-4272,-1636,14456,15162.53,-250,-78,344,0
1240025,12.968637,79.184459,32.67,-6696,-40,15728,17094.09,-1027,-189,225,0
1240250,12.968637,79.184459,32.67,-4752,284,14020,14806.17,-1638,1432,-120,0
1240476,12.968637,79.184459,32.67,-2832,-568,15444,15711.78,-1072,943,-71,0
1240702,12.968637,79.184459,32.67,-1580,-248,16360,16437.99,-750,973,233,0
1240932,12.968640,79.184628,33.22,2228,1588,14560,14814.83,-192,1374,-198,0
1241158,12.968640,79.184628,33.22,936,-792,16864,16908.51,-593,701,-425,0
1241384,12.968640,79.184628,33.22,-4644,-336,16360,17009.68,-159,-171,-574,0
1241611,12.968640,79.184628,33.22,-2896,-936,13864,14194.13,574,489,-495,0
1241836,12.968640,79.184628,33.22,-2968,120,9316,9778.10,681,-626,-405,0
1242062,12.968640,79.184628,33.22,-2444,1916,16868,17151.49,-37,666,34,0
1242287,12.968640,79.184628,33.22,-364,-1768,20408,20487.67,829,708,415,0
1242512,12.968640,79.184628,33.22,-5332,-1448,11680,12920.89,-91,-818,203,0
1242738,12.968640,79.184628,33.22,-208,1656,14228,14325.56,352,670,223,0
1242967,12.968639,79.184796,32.48,-2136,216,16436,16575.62,105,863,262,0
1243191,12.968639,79.184796,32.48,-2360,-2016,14440,14769.82,292,-396,524,0
1243417,12.968639,79.184796,32.48,-2544,1680,13896,14226.50,-44,469,128,0
1243642,12.968639,79.184796,32.48,-1504,-608,16756,16834.35,397,249,259,0
1243868,12.968639,79.184796,32.48,-3760,540,13084,13624.25,-477,994,99,0
1244093,12.968639,79.184796,32.48,-5896,-1336,17044,18084.40,-463,493,400,0
1244319,12.968639,79.184796,32.48,-5256,-672,14664,15591.99,-330,333,156,0
1244545,12.968639,79.184796,32.48,-364,1996,15984,16112.25,-425,682,281,0
1244772,12.968639,79.184796,32.48,-3204,-1456,14900,15309.98,-80,-142,287,0
1245002,12.968637,79.184962,32.39,-2088,96,17592,17715.74,-747,750,351,0
1245227,12.968637,79.184962,32.39,-4024,660,15004,15548.25,95,-75,315,0
1245452,12.968637,79.184962,32.39,-2748,-1152,16788,17050.38,-495,-198,-137,0
1245679,12.968637,79.184962,32.39,-3028,-1128,16052,16374.00,-215,807,-445,0
1245905,12.968637,79.184962,32.39,-5316,-2080,15172,16210.36,-17,377,-437,0
1246130,12.968637,79.184962,32.39,768,-80,15564,15583.14,1465,551,107,0
1246354,12.968637,79.184962,32.39,-2844,-2140,17160,17525.23,-270,679,-213,0
1246580,12.968637,79.184962,32.39,-88,1872,17664,17763.14,398,489,-171,0
1246805,12.968637,79.184962,32.39,-1996,468,13616,13769.48,479,432,-217,0
1247034,12.968638,79.185126,31.43,-3672,-1596,15840,16338.19,734,504,579,0
1247259,12.968638,79.185126,31.43,-2764,-2116,15668,16050.03,-416,885,637,0
1247485,12.968638,79.185126,31.43,-2500,-2700,20152,20485.19,401,1058,605,0
1247710,12.968638,79.185126,31.43,-4024,-156,19840,20244.57,-278,1013,173,0
1247935,12.968638,79.185126,31.43,-2692,1732,18712,18983.83,-108,1340,159,0
1248160,12.968638,79.185126,31.43,-4628,-1848,14032,14890.62,-744,606,82,0
1248385,12.968638,79.185126,31.43,-1264,-204,13628,13688.01,-21,257,115,0
1248610,12.968638,79.185126,31.43,-4072,1212,15204,15786.44,349,493,178,0
1248837,12.968637,79.185286,31.43,-976,-352,12580,12622.71,1217,180,277,0
1249064,12.968637,79.185286,30.91,-7196,-2000,21620,22873.71,-480,262,229,0
1249291,12.968637,79.185286,30.91,-2216,1036,14500,14704.90,228,235,74,0
1249516,12.968637,79.185286,30.91,-3136,-1348,14164,14569.51,-158,297,143,0
1249741,12.968637,79.185286,30.91,-2940,-4844,15776,16762.76,479,187,341,0
1249966,12.968637,79.185286,30.91,-2708,1168,20020,20236.05,-58,1171,296,0
1250191,12.968637,79.185286,30.91,-4652,-788,17860,18472.73,-6,880,388,0
1250417,12.968637,79.185286,30.91,-3228,-2124,11832,12446.99,-187,-240,384,0
1250643,12.968637,79.185286,30.91,-5148,-2752,17936,18862.01,-1059,748,336,0
1250871,12.968643,79.185443,30.91,-3096,-1596,16968,17321.82,-304,417,177,0
1251098,12.968643,79.185443,31.84,-3316,1228,17328,17685.12,-1089,295,-92,0
1251324,12.968643,79.185443,31.84,-2844,636,14452,14742.90,-776,933,-354,0
1251549,12.968643,79.185443,31.84,-4748,-1472,16588,17316.81,59,862,-94,0
1251775,12.968643,79.185443,31.84,-3784,388,11776,12375.11,63,407,-161,0
1252000,12.968643,79.185443,31.84,-1640,1396,16284,16425.80,770,672,26,0
1252225,12.968643,79.185443,31.84,-3700,892,15700,16154.74,210,1262,46,0
1252449,12.968643,79.185443,31.84,-5100,140,13628,14551.70,-404,400,120,0
1252674,12.968643,79.185443,31.84,-2320,-388,14752,14938.35,289,82,284,0
1252902,12.968647,79.185605,31.17,672,780,18052,18081.34,550,830,359,0
1253127,12.968647,79.185605,31.17,-4308,1576,12088,12929.13,510,-200,191,0
1253353,12.968647,79.185605,31.17,-3100,-1980,20216,20547.92,1100,1481,978,0
1253578,12.968647,79.185605,31.17,-5604,-1276,13504,14676.21,-764,750,560,0
1253804,12.968647,79.185605,31.17,-852,-1344,17520,17592.12,-839,748,406,0
1254030,12.968647,79.185605,31.17,-3576,-620,13616,14091.40,-423,93,193,0
1254255,12.968647,79.185605,31.17,-2088,472,13680,13846.48,-870,-29,-232,0
1254481,12.968647,79.185605,31.17,-1236,2184,20184,20339.41,-1558,895,-413,0
1254707,12.968647,79.185605,31.17,-2288,-1344,12788,13060.41,-462,718,-535,0
1254937,12.968656,79.185767,30.06,-5724,-1556,15328,16435.72,676,266,-345,0
1255163,12.968656,79.185767,30.06,-7152,-1996,17272,18800.46,213,897,22,0
1255389,12.968656,79.185767,30.06,-1852,1864,16556,16763.22,85,1195,-138,0
1255615,12.968656,79.185767,30.06,-700,1820,17020,17131.34,-246,357,40,0
1255841,12.968656,79.185767,30.06,-2288,-4052,12236,13090.96,382,19,359,0
1256067,12.968656,79.185767,30.06,-5652,-1784,9832,11480.24,-378,-662,-259,0
1256294,12.968656,79.185767,30.06,-3956,1416,13236,13886.92,-1303,-46,-219,0
1256520,12.968656,79.185767,30.06,-2680,-516,13476,13749.59,-473,-458,-369,0
1256747,12.968656,79.185767,30.06,-4200,1440,16348,16940.21,-389,1021,-516,0
1256977,12.968661,79.185926,31.48,-3680,920,16336,16770.62,-182,-334,-149,0
1257203,12.968661,79.185926,31.48,-6052,1048,15752,16907.11,-1,803,-357,0
1257429,12.968661,79.185926,31.48,-1316,-1684,19800,19915.01,176,647,-192,0
1257655,12.968661,79.185926,31.48,164,-500,18224,18231.60,617,621,-138,0
1257880,12.968661,79.185926,31.48,-4448,-3236,13880,14930.20,931,-106,171,0
1258106,12.968661,79.185926,31.48,-7176,988,13596,15405.27,588,-227,-2,0
1258331,12.968661,79.185926,31.48,-2296,-800,16148,16330.02,551,1469,512,0
1258556,12.968661,79.185926,31.48,-3452,-248,16076,16444.32,220,887,655,0
1258782,12.968661,79.185926,31.48,-5056,-900,15116,15964.54,-325,495,513,0
1259011,12.968657,79.186094,31.71,-3364,-1692,14980,15446.03,-260,819,486,0
1259237,12.968657,79.186094,31.71,-1476,-224,17956,18017.96,-189,1275,375,0
1259463,12.968657,79.186094,31.71,-6260,-380,14204,15526.93,-333,500,160,0
1259688,12.968657,79.186094,31.71,-1676,-668,16592,16689.81,-529,825,226,0
1259913,12.968657,79.186094,31.71,-1868,-1864,13192,13453.36,-1164,-192,-232,0
1260140,12.968657,79.186094,31.71,-2208,-228,16432,16581.25,-682,1732,93,0
1260366,12.968657,79.186094,31.71,-2548,-144,11960,12229.25,355,1522,-174,0
1260592,12.968657,79.186094,31.71,-1064,1624,17512,17619.30,215,-18,57,0
1260819,12.968657,79.186094,31.71,-3092,-908,13776,14147.90,137,101,-104,0
1261048,12.968659,79.186260,30.93,-1192,-548,16080,16133.43,207,413,-142,0
1261274,12.968659,79.186260,30.93,-3320,116,16340,16674.28,982,311,-130,0
1261499,12.968659,79.186260,30.93,1412,-924,19352,19425.43,1406,475,74,0
1261724,12.968659,79.186260,30.93,-1828,1272,15092,15255.43,878,796,160,0
1261948,12.968659,79.186260,30.93,-4348,-1168,15504,16144.45,154,137,746,0
1262174,12.968659,79.186260,30.93,-3548,-1292,14472,14956.48,800,522,940,0
1262399,12.968659,79.186260,30.93,-2556,992,16208,16438.26,-752,851,1265,0
1262624,12.968659,79.186260,30.93,-1212,432,14048,14106.80,-762,836,610,0
1262850,12.968660,79.186420,30.93,-5176,-3800,15328,16618.62,-1375,-183,436,0
1263079,12.968660,79.186420,28.09,-3868,-772,15000,15509.91,-898,890,517,0
1263305,12.968660,79.186420,28.09,-3904,-1204,16660,17153.61,-1059,853,104,0
1263530,12.968660,79.186420,28.09,212,-892,15836,15862.52,-559,722,-245,0
1263756,12.968660,79.186420,28.09,-612,244,16296,16309.31,39,1009,-346,0
1263981,12.968660,79.186420,28.09,-1940,-556,15676,15805.37,1043,692,-63,0
1264206,12.968660,79.186420,28.09,-6132,-904,18948,19936.03,-2186,2530,-1075,0
1264433,12.968660,79.186420,28.09,-7264,2196,15088,16888.93,-158,2989,-719,0
1264658,12.968660,79.186420,28.09,-1640,-2328,13020,13327.78,740,-1028,-537,0
1264888,12.968673,79.186575,28.09,-3708,-3316,20140,20745.23,-1051,2784,204,0
1265116,12.968673,79.186575,30.17,-4440,2200,12928,13845.10,-316,861,-178,0
1265342,12.968673,79.186575,30.17,-444,-3136,14056,14408.43,705,965,115,0
1265567,12.968673,79.186575,30.17,-2984,-1448,19076,19362.20,348,-40,-272,0
1265794,12.968673,79.186575,30.17,-5288,-2848,18144,19112.27,469,1277,-188,0
1266020,12.968673,79.186575,30.17,-1936,248,18256,18360.04,948,348,-209,0
1266245,12.968673,79.186575,30.17,-4904,-540,17720,18394.00,170,574,141,0
1266471,12.968673,79.186575,30.17,-3596,-2964,18936,19500.99,-332,863,198,0
