time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
1125269,12.975117,79.171229,9.59,-72,-1004,17264,17293.32,-1450,-1461,1432,0
1125499,12.975104,79.171182,10.11,-3340,3932,7676,9248.63,1285,1963,-1506,0
1125725,12.975104,79.171182,10.11,-2092,-728,13140,13325.39,1736,-1220,-1161,0
1125951,12.975104,79.171182,10.11,-10184,-3488,21636,24166.02,1836,3462,-436,0
1126176,12.975104,79.171182,10.11,-1196,2468,8056,8510.03,2385,848,-311,0
1126401,12.975104,79.171182,10.11,1660,-1232,24164,24252.26,1249,-2927,1101,0
1126627,12.975104,79.171182,10.11,-3392,-2968,19300,19819.30,-1239,1177,768,0
1126853,12.975104,79.171182,10.11,1056,5856,16928,17943.38,516,1693,-95,0
1127077,12.975104,79.171182,10.11,-3160,1952,11460,12046.89,1205,626,-448,0
1127304,12.975104,79.171182,10.11,-5288,12,21180,21830.15,133,-498,-243,0
1127534,12.975086,79.171134,9.52,-3228,-1020,13596,14011.12,683,952,490,0
1127759,12.975086,79.171134,9.52,-200,-1680,21012,21080.00,-227,-122,1343,0
1127985,12.975086,79.171134,9.52,-3692,1292,15024,15524.84,-1494,2547,773,0
1128210,12.975086,79.171134,9.52,-4824,36,14644,15418.14,226,3999,-661,0
1128435,12.975086,79.171134,9.52,-7288,-228,19260,20594.04,-570,-586,-1628,0
1128662,12.975086,79.171134,9.52,-4732,-604,14156,14938.17,783,1433,-918,0
1128888,12.975086,79.171134,9.52,-1980,-1660,19772,19940.11,1854,-1117,483,0
1129114,12.975086,79.171134,9.52,-4284,-60,18336,18829.90,-392,-150,867,0
1129339,12.975086,79.171134,9.52,-1892,264,14384,14510.30,-739,1799,1430,0
1129568,12.975070,79.171089,9.74,-2816,-2216,16624,17005.82,-721,1507,1224,0
1129794,12.975070,79.171089,9.74,-6148,-280,15272,16465.43,-441,-709,-439,0
1130022,12.975070,79.171089,9.74,-5640,-200,19536,20334.82,-135,2536,-135,0
1130248,12.975070,79.171089,9.74,-1808,2192,17632,17859.48,-66,1547,-559,0
1130474,12.975070,79.171089,9.74,-7684,-1784,20528,21991.48,-19,1932,-583,0
1130700,12.975070,79.171089,9.74,1840,1740,6580,7050.50,2831,-52,519,0
1130925,12.975070,79.171089,9.74,-5224,2080,22848,23529.72,-529,-1517,-337,0
1131151,12.975070,79.171089,9.74,-23200,5768,32767,40560.89,-8309,4205,-1492,0
1131377,12.975070,79.171089,9.74,-1880,-1556,10740,11013.77,-2268,1107,1694,0
1131607,12.975052,79.171034,13.17,580,4556,9540,10587.97,-1542,-2655,1674,0
1131833,12.975052,79.171034,13.17,-1440,-2540,15368,15642.91,-117,331,903,0
1132059,12.975052,79.171034,13.17,-1904,948,22564,22664.03,146,365,444,0
1132283,12.975052,79.171034,13.17,-2160,-368,15548,15701.63,-1208,1317,-938,0
1132509,12.975052,79.171034,13.17,-4580,1412,18320,18936.54,280,-124,171,0
1132734,12.975052,79.171034,13.17,-3692,-104,18880,19237.88,-749,1405,506,0
1132960,12.975052,79.171034,13.17,-1376,1044,14792,14892.50,-259,1569,-339,0
1133186,12.975052,79.171034,13.17,-836,-1292,28936,28976.89,2101,63,196,0
1133413,12.975052,79.171034,13.17,-3152,264,14948,15278.99,-1940,426,-227,0
1133643,12.975032,79.170977,11.59,-3624,-1636,19724,20120.79,-60,363,285,0
1133869,12.975032,79.170977,11.59,-4904,-672,16004,16751.98,-1433,370,-925,0
1134095,12.975032,79.170977,11.59,-3100,448,16724,17014.78,-375,-489,-563,0
1134322,12.975032,79.170977,11.59,-1732,832,11916,12069.93,1395,703,-1831,0
1134547,12.975032,79.170977,11.59,-6152,-2328,23620,24518.79,537,1707,-922,0
1134773,12.975032,79.170977,11.59,-1452,148,15396,15465.03,1299,4031,782,0
1134998,12.975032,79.170977,11.59,-3308,-2068,23516,23837.40,549,2444,-73,0
1135224,12.975032,79.170977,11.59,-5208,-4492,17192,18516.65,-870,-2401,61,0
1135453,12.975018,79.170924,11.59,-3416,1860,12832,13408.54,-115,-1239,2859,0
1135680,12.975018,79.170924,10.61,-1532,2392,10396,10777.08,760,-33,-225,0
1135906,12.975018,79.170924,10.61,-3768,-48,22848,23156.67,1441,514,320,0
1136130,12.975018,79.170924,10.61,-1188,484,17184,17231.81,950,1584,2203,0
1136354,12.975018,79.170924,10.61,-3264,832,21064,21331.62,2319,2650,75,0
1136578,12.975018,79.170924,10.61,-868,288,11524,11560.23,1356,-2114,1946,0
1136803,12.975018,79.170924,10.61,-3328,-1096,16460,16828.80,-24,-518,2220,0
1137029,12.975018,79.170924,10.61,-4980,-1480,8536,9992.70,-2232,1933,1560,0
1137255,12.975018,79.170924,10.61,920,2824,14968,15259.83,-676,1839,-595,0
1137483,12.975003,79.170872,11.61,-132,104,17920,17920.79,1475,123,272,0
1137708,12.975003,79.170872,11.61,-4712,-700,17520,18156.08,-880,2692,1311,0
1137933,12.975003,79.170872,11.61,108,-2328,17272,17428.52,-992,-1000,1804,0
1138159,12.975003,79.170872,11.61,-276,840,14528,14554.88,494,982,954,0
1138384,12.975003,79.170872,11.61,-5012,-1060,20196,20835.60,2028,3601,-805,0
1138610,12.975003,79.170872,11.61,-5208,-6092,18804,20440.80,-1492,-830,775,0
1138836,12.975003,79.170872,11.61,-2520,-1284,9404,9820.10,103,-2252,1490,0
1139061,12.975003,79.170872,11.61,-8092,1448,12568,15017.72,-149,379,2596,0
1139286,12.975003,79.170872,11.61,-2384,1600,23872,24044.04,-627,198,2150,0
1139515,12.974979,79.170826,9.17,-4756,-1872,19800,20449.06,689,1641,2398,0
1139741,12.974979,79.170826,9.17,-4056,-2816,16272,17004.68,-1713,1160,2242,0
1139967,12.974979,79.170826,9.17,-2344,1036,16736,16931.08,-1442,-102,867,0
1140193,12.974979,79.170826,9.17,-2876,528,14200,14497.94,-38,31,325,0
1140418,12.974979,79.170826,9.17,-184,2372,17652,17811.61,1597,-1609,-89,0
1140644,12.974979,79.170826,9.17,-4908,-1140,17844,18541.75,-1937,1883,879,0
1140870,12.974979,79.170826,9.17,-3800,192,15200,15668.98,-4116,4300,-1265,0
1141095,12.974979,79.170826,9.17,-7040,732,20916,22081.13,362,-127,-874,0
1141322,12.974948,79.170800,9.17,-5444,1380,21832,22542.80,753,-1648,-990,0
1141550,12.974948,79.170800,7.78,-4408,-1376,10608,11569.51,86,1177,1278,0
1141775,12.974948,79.170800,7.78,-1348,416,15464,15528.21,-1399,1624,1062,0
1142001,12.974948,79.170800,7.78,236,160,13608,13610.99,-265,-1445,1066,0
1142226,12.974948,79.170800,7.78,-4636,-2240,9560,10858.35,-1755,1855,1419,0
1142452,12.974948,79.170800,7.78,-14760,-48,21024,25687.91,-6091,1452,-1565,0
1142678,12.974948,79.170800,7.78,-128,-1952,13184,13328.34,-123,-1057,-2084,0
1142905,12.974948,79.170800,7.78,-4524,-3792,12280,13625.13,2358,-337,-1696,0
1143132,12.974948,79.170800,7.78,-624,-1816,10168,10347.73,6,627,-224,0
1143360,12.974913,79.170774,7.78,236,4768,13180,14017.91,118,1269,777,0
1143588,12.974913,79.170774,9.52,-5952,-2016,17824,18899.35,1629,11,2551,0
1143814,12.974913,79.170774,9.52,476,788,17236,17260.57,-1285,208,2964,0
1144039,12.974913,79.170774,9.52,-4940,2804,17888,18768.23,-2905,2440,1884,0
1144264,12.974913,79.170774,9.52,-668,3872,4660,6095.43,-1957,-3062,367,0
1144489,12.974913,79.170774,9.52,-5168,-536,16540,17336.87,-854,39,-2288,0
1144716,12.974913,79.170774,9.52,-3724,1332,12972,13561.53,477,907,-3055,0
1144941,12.974913,79.170774,9.52,1240,-3632,26816,27089.24,-1884,2758,-2050,0
1145168,12.974913,79.170774,9.52,-3368,-136,19432,19722.18,-1484,-397,-183,0
1145395,12.974913,79.170774,9.52,-2036,-1108,11972,12194.33,901,302,-1357,0
1145623,12.974877,79.170751,6.26,-6856,1564,13636,15342.47,318,674,-2459,0
1145849,12.974877,79.170751,6.26,-12,-1140,13112,13161.47,1875,633,-2737,0
1146075,12.974877,79.170751,6.26,-1980,-2224,12024,12387.22,620,86,-3237,0
1146300,12.974877,79.170751,6.26,652,-472,16280,16299.89,-134,2734,-4400,0
1146525,12.974877,79.170751,6.26,-3960,1528,14556,15162.24,756,2231,-4238,0
1146750,12.974877,79.170751,6.26,-1088,-280,17400,17436.23,702,708,-2115,0
1146975,12.974877,79.170751,6.26,-948,268,14684,14717.01,337,922,-2335,0
1147200,12.974877,79.170751,6.26,-1652,1056,11844,12005.19,4203,948,-3761,0
1147429,12.974861,79.170724,8.72,-4896,-5544,15656,17315.23,-955,-368,-323,0
1147656,12.974861,79.170724,8.72,-488,1368,13404,13482.46,-113,508,66,0
1147881,12.974861,79.170724,8.72,-76,-128,15324,15324.72,530,1098,370,0
1148106,12.974861,79.170724,8.72,-4464,76,12096,12893.65,-103,3342,2320,0
1148331,12.974861,79.170724,8.72,-6344,-3728,17456,18943.50,1338,101,3456,0
1148556,12.974861,79.170724,8.72,-3212,-2224,14940,15442.37,-225,-1570,2854,0
1148782,12.974861,79.170724,8.72,-1632,-1348,18640,18759.80,-26,-509,2563,0
1149007,12.974861,79.170724,8.72,-764,-1448,15532,15618.05,-1013,395,1873,0
1149233,12.974861,79.170724,8.72,-1844,-856,16864,16986.10,-559,877,642,0
1149462,12.974858,79.170695,4.76,-2080,-160,15700,15837.99,78,900,524,0
1149687,12.974858,79.170695,4.76,-3088,-888,15592,15919.63,496,808,316,0
1149912,12.974858,79.170695,4.76,-4524,-364,15540,16189.21,586,703,308,0
1150137,12.974858,79.170695,4.76,-4664,-1820,15596,16379.88,408,903,884,0
1150363,12.974858,79.170695,4.76,-3172,396,15760,16080.92,460,496,842,0
1150588,12.974858,79.170695,4.76,-4036,256,16180,16677.75,80,636,950,0
1150812,12.974858,79.170695,4.76,-4436,-676,15548,16182.56,-1215,668,1537,0
1151038,12.974858,79.170695,4.76,-3916,1504,15056,15629.47,-213,562,1468,0
1151265,12.974858,79.170695,4.76,-5952,-388,15736,16828.50,-619,1351,2158,0
1151494,12.974856,79.170695,0.00,-6164,-2104,13892,15343.06,-592,1157,3710,0
1151721,12.974856,79.170695,0.00,-3908,220,15884,16359.17,-1636,1369,3693,0
1151946,12.974856,79.170695,0.00,-2968,1360,16796,17110.36,-875,-294,2369,0
1152171,12.974856,79.170695,0.00,-3888,-152,14892,15391.92,-186,-397,2029,0
1152398,12.974856,79.170695,0.00,-3868,684,16628,17085.66,-527,823,2057,0
1152623,12.974856,79.170695,0.00,-3452,80,15528,15907.28,68,1041,2393,0
1152847,12.974856,79.170695,0.00,-3108,704,17104,17398.34,-1107,725,1875,0
1153072,12.974856,79.170695,0.00,-1328,428,15468,15530.80,-73,372,-628,0
1153299,12.974856,79.170695,0.00,-2760,84,15520,15763.73,399,624,-798,0
1153527,12.974850,79.170696,2.00,-2704,336,14404,14659.46,324,635,-41,0
1153752,12.974850,79.170696,2.00,-748,-548,15424,15451.85,-1045,169,870,0
1153978,12.974850,79.170696,2.00,-3568,-576,17380,17751.81,-1067,1490,1148,0
1154203,12.974850,79.170696,2.00,-7836,372,15944,17769.42,-26,1812,1094,0
1154428,12.974850,79.170696,2.00,-7924,1028,14236,16325.14,328,983,481,0
1154653,12.974850,79.170696,2.00,-4220,24,15072,15651.65,200,97,130,0
1154877,12.974850,79.170696,2.00,-4760,108,15816,16517.12,548,335,13,0
1155102,12.974850,79.170696,2.00,-3908,284,16604,17060.07,279,560,483,0
1155328,12.974850,79.170696,2.00,-5868,876,15004,16134.46,-482,467,515,0
1155556,12.974857,79.170688,5.13,-5968,-812,15072,16230.88,-1139,902,525,0
1155782,12.974857,79.170688,5.13,-4328,-372,14564,15198.03,-1301,601,1766,0
1156007,12.974857,79.170688,5.13,-4572,420,15872,16522.71,-88,388,488,0
1156232,12.974857,79.170688,5.13,-6160,-1864,14324,15703.41,192,711,171,0
1156456,12.974857,79.170688,5.13,-6300,-536,14952,16233.90,218,542,847,0
1156681,12.974857,79.170688,5.13,-6712,-1592,16000,17423.70,-459,513,2269,0
1156906,12.974857,79.170688,5.13,-3884,536,17020,17465.77,-487,272,2968,0
1157131,12.974857,79.170688,5.13,-3832,-8,16228,16674.30,-109,40,1965,0
1157360,12.974855,79.170681,5.13,-4264,-480,13960,14604.58,55,139,1729,0
1157588,12.974855,79.170681,2.87,-5244,-552,15064,15960.21,-119,433,2244,0
1157813,12.974855,79.170681,2.87,-1976,1876,15500,15737.66,-533,-120,2265,0
1158039,12.974855,79.170681,2.87,-1520,1520,15760,15905.92,-327,-147,527,0
1158265,12.974855,79.170681,2.87,-2344,336,15428,15608.67,356,577,-85,0
1158490,12.974855,79.170681,2.87,-2500,1124,15764,16000.53,1122,793,-1214,0
1158715,12.974855,79.170681,2.87,-2844,40,15124,15389.13,194,804,-1121,0
1158941,12.974855,79.170681,2.87,-3384,596,15344,15724.03,-634,881,-372,0
1159167,12.974855,79.170681,2.87,-2908,-1128,15888,16191.28,-1326,883,1075,0
1159397,12.974853,79.170681,0.00,-3320,-844,13916,14331.43,-1836,1224,2290,0
1159623,12.974853,79.170681,0.00,-8248,792,17744,19583.32,-552,1058,1505,0
1159848,12.974853,79.170681,0.00,-7092,12,14372,16026.57,-26,407,981,0
1160073,12.974853,79.170681,0.00,-6340,-280,15356,16615.68,-571,564,1408,0
1160299,12.974853,79.170681,0.00,-4212,-676,14576,15187.42,-7,235,676,0
1160525,12.974853,79.170681,0.00,-4400,-868,15140,15790.28,-363,246,683,0
1160750,12.974853,79.170681,0.00,-5128,-1908,14708,15692.74,-553,447,183,0
1160976,12.974853,79.170681,0.00,-5328,-1236,15176,16131.53,-232,502,800,0
1161201,12.974853,79.170681,0.00,-4936,-1128,14216,15090.76,-158,512,992,0
1161430,12.974852,79.170680,0.00,-4604,-1560,14724,15505.70,29,146,1650,0
1161656,12.974852,79.170680,0.00,-3904,-260,15436,15924.16,79,95,1342,0
1161881,12.974852,79.170680,0.00,-3092,64,15940,16237.25,63,-12,1345,0
1162106,12.974852,79.170680,0.00,-2760,488,14920,15180.98,551,-300,1718,0
1162331,12.974852,79.170680,0.00,-2500,420,15676,15879.65,456,81,1057,0
1162556,12.974852,79.170680,0.00,-3680,228,15656,16084.30,-271,296,802,0
1162781,12.974852,79.170680,0.00,-4096,88,15080,15626.62,-814,432,1182,0
1163006,12.974852,79.170680,0.00,-4028,-60,14680,15222.71,-698,216,2007,0
1163233,12.974852,79.170680,0.00,-4336,-556,15124,15743.11,-1067,193,2056,0
1163462,12.974850,79.170681,0.00,-2960,-276,15840,16116.56,174,100,2025,0
1163688,12.974850,79.170681,0.00,-3256,-536,16124,16458.20,-369,-8,2405,0
1163914,12.974850,79.170681,0.00,-1052,-144,16084,16119.01,-751,138,2868,0
1164140,12.974850,79.170681,0.00,-2816,-920,17436,17685.88,-614,610,2711,0
1164366,12.974850,79.170681,0.00,216,-124,15628,15629.98,337,-615,3029,0
1164591,12.974850,79.170681,0.00,540,-800,16368,16396.43,324,-426,2538,0
1164816,12.974850,79.170681,0.00,-5392,-1104,14144,15177.13,-363,1582,4044,0
1165042,12.974850,79.170681,0.00,256,3740,15100,15558.38,-1750,316,3563,0
1165268,12.974850,79.170681,0.00,-2516,1636,16456,16727.42,-124,1063,1992,0
1165497,12.974849,79.170691,3.78,-4732,-1332,18116,18771.13,1187,620,1000,0
1165723,12.974849,79.170691,3.78,-696,-2304,13680,13890.11,-119,625,1290,0
1165948,12.974849,79.170691,3.78,-4940,808,13652,14540.76,-883,2691,945,0
1166174,12.974849,79.170691,3.78,-2996,1200,22720,22948.08,-513,796,835,0
1166400,12.974849,79.170691,3.78,-5636,-1504,12576,13862.98,-1072,3035,1770,0
1166626,12.974849,79.170691,3.78,-6220,-268,16932,18040.31,-881,2498,2591,0
1166851,12.974849,79.170691,3.78,-316,-1096,13244,13293.03,-1483,-51,3160,0
1167077,12.974849,79.170691,3.78,-2264,-1224,16780,16976.23,353,-1308,1729,0
1167304,12.974849,79.170691,3.78,-3932,-1876,12832,13551.39,164,1617,2253,0
1167534,12.974855,79.170719,8.28,-2196,880,17832,17988.25,-2306,2034,3190,0
1167759,12.974855,79.170719,8.28,-592,2324,14836,15028.58,-473,46,819,0
1167983,12.974855,79.170719,8.28,1144,-2908,19920,20163.62,232,-658,-1415,0
1168209,12.974855,79.170719,8.28,-2116,788,15968,16126.85,147,815,-1724,0
1168435,12.974855,79.170719,8.28,-4240,-124,15940,16494.74,150,-45,-1101,0
1168661,12.974855,79.170719,8.28,284,-288,16364,16369.00,60,-594,-734,0
1168886,12.974855,79.170719,8.28,-1328,-52,15816,15871.74,102,362,-1987,0
1169112,12.974855,79.170719,8.28,-588,296,15020,15034.42,612,64,-2847,0
1169339,12.974871,79.170747,8.28,-124,-648,15108,15122.40,1545,-1107,-2444,0
1169568,12.974871,79.170747,6.48,-2208,-1492,15376,15605.21,602,-801,-1346,0
1169794,12.974871,79.170747,6.48,-1188,-856,16072,16138.56,-188,-1024,98,0
1170021,12.974871,79.170747,6.48,1952,-1440,17060,17231.58,-377,470,1819,0
1170246,12.974871,79.170747,6.48,-2052,-1684,13564,13821.31,-1760,1859,1305,0
1170471,12.974871,79.170747,6.48,-3028,-732,15548,15857.01,97,1548,179,0
1170696,12.974871,79.170747,6.48,-2964,-180,11724,12094.21,1219,2325,-832,0
1170921,12.974871,79.170747,6.48,-980,1588,18068,18164.11,316,-877,-1005,0
1171146,12.974871,79.170747,6.48,-516,-192,14840,14850.21,-44,3209,968,0
1171375,12.974875,79.170774,6.48,-2404,-1820,16780,17048.75,-2033,209,2031,0
1171602,12.974875,79.170774,6.44,-872,2532,14640,14882.91,109,1451,-822,0
1171828,12.974875,79.170774,6.44,-228,652,13784,13801.29,385,-335,-730,0
1172054,12.974875,79.170774,6.44,-3616,-636,14932,15376.75,516,577,-718,0
1172279,12.974875,79.170774,6.44,-3332,528,13344,13763.84,786,1581,-1468,0
1172504,12.974875,79.170774,6.44,-2616,1376,12956,13288.90,-217,155,-1254,0
1172729,12.974875,79.170774,6.44,-2240,1104,17284,17463.48,942,351,-1851,0
1172955,12.974875,79.170774,6.44,-1068,-972,16100,16164.63,1147,-473,-1063,0
1173181,12.974875,79.170774,6.44,-3184,-3440,16336,16995.19,-353,996,1635,0
1173409,12.974880,79.170802,6.11,-2512,1348,14752,15024.94,-101,1073,750,0
1173635,12.974880,79.170802,6.11,-2240,248,14644,14816.40,27,-1369,537,0
1173861,12.974880,79.170802,6.11,-3708,32,15556,15991.85,682,-987,43,0
1174086,12.974880,79.170802,6.11,-1004,-560,18740,18775.23,267,-2960,1475,0
1174312,12.974880,79.170802,6.11,-1980,-248,13040,13191.80,47,-1172,2344,0
1174538,12.974880,79.170802,6.11,-20,1528,17684,17749.90,-1580,1488,1732,0
1174763,12.974880,79.170802,6.11,656,2396,12712,12952.46,109,1817,345,0
1174988,12.974880,79.170802,6.11,104,-752,19748,19762.59,377,4010,74,0
1175212,12.974880,79.170802,6.11,-2948,-1656,13144,13571.95,751,3084,-15,0
1175442,12.974888,79.170832,7.56,-508,-892,20716,20741.42,-61,848,727,0
1175668,12.974888,79.170832,7.56,-2168,-2068,13284,13617.69,-1681,140,1564,0
1175893,12.974888,79.170832,7.56,-3492,-1972,17656,18105.72,-2424,2192,357,0
1176119,12.974888,79.170832,7.56,-324,808,14272,14298.53,542,-122,-1453,0
1176345,12.974888,79.170832,7.56,-1868,-1552,12808,13036.22,1688,849,-1756,0
1176571,12.974888,79.170832,7.56,-2532,-1204,16640,16874.54,1004,287,-61,0
1176797,12.974888,79.170832,7.56,-456,1044,14296,14341.32,-23,727,826,0
1177022,12.974888,79.170832,7.56,-2608,-444,17752,17948.04,-396,100,1581,0
1177248,12.974888,79.170832,7.56,-2612,2496,17880,18241.35,-563,1681,1368,0
1177477,12.974902,79.170875,7.50,-1984,1508,14112,14330.35,-90,-320,-1288,0
1177703,12.974902,79.170875,7.50,-4664,-3088,17976,18826.18,-456,1098,-1280,0
1177929,12.974902,79.170875,7.50,-1848,1316,10800,11035.71,150,-1055,-433,0
1178154,12.974902,79.170875,7.50,-2132,344,16972,17108.84,-671,1585,-84,0
1178379,12.974902,79.170875,7.50,-1764,-1544,14788,14972.66,735,-564,32,0
1178604,12.974902,79.170875,7.50,-2764,-1952,15588,15951.04,-745,1969,1187,0
1178830,12.974902,79.170875,7.50,-2352,1408,17952,18160.08,-206,82,594,0
1179055,12.974902,79.170875,7.50,-2644,2708,16580,17006.48,1024,1542,-933,0
1179282,12.974902,79.170875,7.50,-5096,608,18100,18813.53,-78,1330,-339,0
1179511,12.974915,79.170918,8.87,-2776,-128,15224,15475.55,1848,-1427,79,0
1179737,12.974915,79.170918,8.87,-828,-120,13656,13681.61,-579,1047,969,0
1179963,12.974915,79.170918,8.87,-3084,1080,16776,17091.27,-666,1240,1288,0
1180188,12.974915,79.170918,8.87,-4104,-1088,18896,19367.12,8,1075,-465,0
1180414,12.974915,79.170918,8.87,-3112,-596,18036,18312.21,1415,-302,-187,0
1180640,12.974915,79.170918,8.87,-2756,-2408,14108,14574.97,-469,-195,-477,0
1180867,12.974915,79.170918,8.87,-5008,-3016,14100,15263.89,186,724,-643,0
1181092,12.974915,79.170918,8.87,-5040,-2148,18832,19612.74,-192,305,-679,0
1181319,12.974930,79.170964,8.87,-4628,-2920,14836,15813.02,499,1077,-426,0
1181548,12.974930,79.170964,9.59,-1264,1712,18628,18749.16,16,449,699,0
1181772,12.974930,79.170964,9.59,-2944,-2608,13676,14230.31,-901,454,1122,0
1181997,12.974930,79.170964,9.59,-4980,-1536,14856,15743.58,69,843,-401,0
1182224,12.974930,79.170964,9.59,-1972,1092,17696,17838.99,340,-7,-725,0
1182450,12.974930,79.170964,9.59,-3172,-1072,18148,18454.29,478,135,-1874,0
1182675,12.974930,79.170964,9.59,-2748,484,15800,16044.49,1913,1588,-1432,0
1182900,12.974930,79.170964,9.59,-4952,-5256,17268,18717.15,1471,984,-384,0
1183126,12.974930,79.170964,9.59,-5380,-3056,13004,14400.96,85,271,2487,0
1183353,12.974939,79.171009,9.59,-840,992,12148,12217.35,141,394,1949,0
1183579,12.974939,79.171009,8.82,-3772,-552,14640,15128.20,-133,106,2283,0
1183805,12.974939,79.171009,8.82,-1604,-788,13656,13772.44,-138,498,2302,0
1184031,12.974939,79.171009,8.82,-64,708,10968,10991.01,-2153,231,2681,0
1184256,12.974939,79.171009,8.82,-2396,2152,14828,15173.71,1007,279,496,0
1184481,12.974939,79.171009,8.82,-4568,-424,17720,18304.23,251,1227,688,0
1184706,12.974939,79.171009,8.82,-1844,868,14456,14598.96,-926,234,1719,0
1184931,12.974939,79.171009,8.82,-4148,1432,19948,20424.97,-2116,1026,497,0
1185157,12.974939,79.171009,8.82,-3092,-132,13152,13511.22,271,526,-2056,0
1185386,12.974956,79.171051,10.04,-4796,-208,17616,18258.38,1271,2376,-2759,0
1185613,12.974956,79.171051,10.04,-208,48,11352,11354.01,710,-1716,-951,0
1185839,12.974956,79.171051,10.04,-2992,-1516,15960,16308.65,503,-792,25,0
1186065,12.974956,79.171051,10.04,-2572,-1432,12984,13313.53,568,1276,460,0
1186291,12.974956,79.171051,10.04,-3256,640,7364,8077.11,-698,2031,1167,0
1186516,12.974956,79.171051,10.04,-4476,-1396,11512,12430.19,473,-1510,169,0
1186741,12.974956,79.171051,10.04,-2892,-1816,12096,12568.80,-1356,1780,-69,0
1186967,12.974956,79.171051,10.04,-3916,-448,13356,13925.46,-159,248,330,0
1187193,12.974956,79.171051,10.04,812,-1396,9216,9356.43,275,2702,1640,0
1187421,12.974975,79.171095,7.91,-2240,-772,17004,17168.27,37,-192,338,0
1187648,12.974975,79.171095,7.91,-4256,-1608,14344,15048.24,-299,1474,1149,0
1187874,12.974975,79.171095,7.91,-5132,-1320,17792,18564.35,-462,82,1748,0
1188100,12.974975,79.171095,7.91,-508,-1108,13352,13407.52,-172,120,2600,0
1188325,12.974975,79.171095,7.91,-3932,1460,17864,18349.79,122,366,1466,0
1188550,12.974975,79.171095,7.91,-1820,-972,16732,16858.74,-83,992,1848,0
1188775,12.974975,79.171095,7.91,-3556,-584,13124,13609.76,-1272,1730,2261,0
1189001,12.974975,79.171095,7.91,-5076,-28,16772,17523.31,-1609,309,1142,0
1189226,12.974975,79.171095,7.91,-3992,820,19952,20363.96,-602,-108,-1566,0
1189457,12.974998,79.171126,8.61,-1716,604,8952,9134.98,2,-540,-1145,0
1189683,12.974998,79.171126,8.61,-1148,1784,13560,13724.95,235,835,-1454,0
1189908,12.974998,79.171126,8.61,-4092,-2652,20048,20632.50,354,1057,-1330,0
1190134,12.974998,79.171126,8.61,-1976,1560,16696,16884.74,202,1766,-697,0
1190359,12.974998,79.171126,8.61,-2924,-1064,18004,18270.90,-1054,1420,-218,0
1190585,12.974998,79.171126,8.61,-2188,1392,11536,11823.89,837,323,-2270,0
1190810,12.974998,79.171126,8.61,-3676,-1676,17844,18295.64,2249,460,-2366,0
1191036,12.974998,79.171126,8.61,-3016,-356,19720,19952.48,1139,949,-567,0
1191262,12.974998,79.171126,8.61,-928,2004,13852,14026.94,831,1781,1356,0
1191490,12.975025,79.171163,9.89,-1100,116,13584,13628.96,-510,408,584,0
1191716,12.975025,79.171163,9.89,-556,636,16592,16613.49,1150,-3982,21,0
1191941,12.975025,79.171163,9.89,-976,-2136,19956,20093.71,-1062,-948,328,0
1192167,12.975025,79.171163,9.89,-4500,-1980,11676,12668.83,-2525,4846,2194,0
1192393,12.975025,79.171163,9.89,-3212,40,20284,20536.78,-949,4396,-305,0
1192618,12.975025,79.171163,9.89,-3552,-804,10488,11102.31,656,-1044,-2178,0
1192844,12.975025,79.171163,9.89,-5364,1256,16048,16967.27,4,2392,-1712,0
1193068,12.975025,79.171163,9.89,-4348,-1164,11340,12200.64,-278,2364,-239,0
1193295,12.975025,79.171163,9.89,-5304,-348,20104,20794.81,288,444,-185,0
1193525,12.975042,79.171202,7.85,-4060,-1004,15296,15857.47,742,-1087,298,0
1193751,12.975042,79.171202,7.85,-2732,1216,14172,14484.06,-1177,1788,2562,0
1193976,12.975042,79.171202,7.85,-2352,-1344,12052,12352.69,-1500,1080,652,0
1194202,12.975042,79.171202,7.85,-1304,-824,12112,12209.83,1187,-1009,69,0
1194427,12.975042,79.171202,7.85,-1408,1160,19748,19832.08,415,-763,159,0
1194652,12.975042,79.171202,7.85,-2660,-368,17592,17795.77,807,2104,1362,0
1194876,12.975042,79.171202,7.85,-508,988,11224,11278.85,868,731,-1515,0
1195102,12.975042,79.171202,7.85,-2560,568,19800,19972.89,-146,740,-2808,0
1195328,12.975042,79.171202,7.85,-3280,-3860,16376,17141.51,705,-429,-588,0
1195557,12.975064,79.171247,10.06,-620,1788,12208,12353.81,-691,946,1350,0
1195783,12.975064,79.171247,10.06,-4716,-1388,16848,17550.56,-654,235,-87,0
1196009,12.975064,79.171247,10.06,-1968,1188,13640,13832.35,-1,853,-1775,0
1196235,12.975064,79.171247,10.06,-4180,-548,14540,15138.83,805,1637,-2218,0
1196461,12.975064,79.171247,10.06,-4556,-2656,19116,19830.10,897,-1212,-471,0
1196687,12.975064,79.171247,10.06,-3300,-2124,12924,13506.71,-1584,1248,1740,0
1196913,12.975064,79.171247,10.06,-2212,1232,18912,19080.74,-1671,1309,420,0
1197138,12.975064,79.171247,10.06,156,2100,13280,13445.92,1701,-70,-1954,0
1197365,12.975082,79.171295,10.06,-1500,1068,14744,14858.54,2428,-474,-1336,0
1197593,12.975082,79.171295,10.06,-3048,-3364,10940,11844.42,-174,1102,2358,0
1197819,12.975082,79.171295,10.06,-2396,3428,16652,17169.19,-2897,2015,2953,0
