time,lat,lon,speed,ax,ay,az,acc_mag,gx,gy,gz,label
199204,12.970701,79.223550,24.76,-2736,-1336,12740,13098.79,-275,233,-56,0
199432,12.970701,79.223550,24.76,-3508,-3680,15480,16293.52,327,-57,396,0
199658,12.970701,79.223550,24.76,-4352,1844,14192,14958.38,-21,108,113,0
199884,12.970701,79.223550,24.76,-2484,1576,16340,16602.70,-259,421,156,0
200109,12.970701,79.223550,24.76,-4156,392,14260,14858.45,600,1350,429,0
200333,12.970701,79.223550,24.76,-1880,-884,15300,15440.40,193,953,245,0
200558,12.970701,79.223550,24.76,-3868,-3552,15724,16577.77,-143,959,370,0
200784,12.970701,79.223550,24.76,-620,-1324,12552,12636.85,133,518,243,0
201009,12.970701,79.223550,24.76,-3180,8,14064,14419.03,463,954,-244,0
201239,12.970687,79.223422,25.80,-4604,-1760,17104,17800.04,-437,290,-456,0
201466,12.970687,79.223422,25.80,-2748,428,17064,17289.15,-568,303,-130,0
201692,12.970687,79.223422,25.80,-1668,-1508,15044,15211.12,849,625,-141,0
201918,12.970687,79.223422,25.80,-2964,-556,15824,16108.80,610,1418,-138,0
202144,12.970687,79.223422,25.80,-4032,1232,16956,17472.29,-165,99,-143,0
202370,12.970687,79.223422,25.80,-2592,372,16260,16469.50,479,33,96,0
202595,12.970687,79.223422,25.80,-2588,-3580,17364,17917.11,543,1479,421,0
202820,12.970687,79.223422,25.80,-3232,1904,14520,14996.71,-380,892,163,0
203046,12.970687,79.223422,25.80,-3896,320,14340,14863.27,-447,-116,-238,0
203277,12.970675,79.223290,26.71,-3088,1176,16148,16482.62,150,1289,-165,0
203502,12.970675,79.223290,26.71,-5288,-884,19028,19768.89,798,1726,37,0
203727,12.970675,79.223290,26.71,-4056,520,13932,14519.72,-161,136,35,0
203953,12.970675,79.223290,26.71,-2408,-444,12836,13067.46,293,-38,250,0
204178,12.970675,79.223290,26.71,-3096,-620,16640,16936.92,456,727,507,0
204403,12.970675,79.223290,26.71,-2632,-764,14148,14411.00,503,1161,221,0
204629,12.970675,79.223290,26.71,-3976,644,13536,14122.56,-83,-654,143,0
204855,12.970675,79.223290,26.71,-2300,-2880,17060,17453.60,212,421,550,0
205081,12.970675,79.223290,26.71,-6552,1524,17000,18282.54,-59,1340,274,0
205310,12.970668,79.223155,26.41,-3640,-1488,16296,16763.75,-742,166,288,0
205538,12.970668,79.223155,26.41,-2928,900,16796,17073.04,118,1749,342,0
205763,12.970668,79.223155,26.41,-3808,692,12504,13089.30,-106,-275,147,0
205989,12.970668,79.223155,26.41,-4120,-852,16816,17334.31,-998,1482,-40,0
206218,12.970668,79.223155,26.41,-2808,196,16172,16415.14,353,1137,-28,0
206445,12.970668,79.223155,26.41,-3264,292,12040,12478.00,-220,-441,-59,0
206672,12.970668,79.223155,26.41,-5380,884,19284,20039.92,-215,1177,89,0
206898,12.970668,79.223155,26.41,-2884,-2016,16648,17015.80,985,1264,530,0
207125,12.970657,79.223020,26.41,-2524,-3712,14944,15603.61,-62,113,479,0
207352,12.970657,79.223020,27.34,-5032,1136,15700,16525.78,-728,-155,101,0
207578,12.970657,79.223020,27.34,-5140,1616,13748,14766.13,-518,513,140,0
207803,12.970657,79.223020,27.34,-1932,552,17292,17408.35,-194,1017,177,0
208029,12.970657,79.223020,27.34,-1784,-2484,14452,14772.04,309,240,54,0
208254,12.970657,79.223020,27.34,-2644,-964,17300,17527.41,331,597,-85,0
208480,12.970657,79.223020,27.34,-3704,-1600,14904,15440.49,510,665,30,0
208705,12.970657,79.223020,27.34,-2052,2344,13388,13745.67,-135,-58,-129,0
208931,12.970657,79.223020,27.34,-1604,740,12320,12446.00,150,92,-102,0
209159,12.970641,79.222881,27.34,-3500,224,15388,15782.61,-511,79,-252,0
209386,12.970641,79.222881,28.00,-5656,-1576,15080,16182.72,-565,27,-337,0
209613,12.970641,79.222881,28.00,-4188,-1540,14324,15002.93,-233,142,-360,0
209839,12.970641,79.222881,28.00,-4268,-1212,12376,13147.25,469,56,-316,0
210064,12.970641,79.222881,28.00,-2576,-820,16892,17106.95,33,922,-359,0
210290,12.970641,79.222881,28.00,-4864,-3508,14668,15846.60,-161,-161,-49,0
210517,12.970641,79.222881,28.00,-1288,948,14920,15005.47,356,-82,48,0
210742,12.970641,79.222881,28.00,-1444,1844,13652,13851.45,-43,-49,-306,0
210968,12.970641,79.222881,28.00,768,2324,13728,13944.49,383,182,-100,0
211195,12.970633,79.222739,28.50,416,-204,14936,14943.18,1091,688,36,0
211421,12.970633,79.222739,28.50,-548,-2608,17108,17314.32,486,880,362,0
211647,12.970633,79.222739,28.50,-3076,-3004,18280,18778.82,-1013,560,-70,0
211873,12.970633,79.222739,28.50,-856,-1580,13680,13797.52,572,405,10,0
212098,12.970633,79.222739,28.50,316,-1532,6292,6483.53,71,75,-235,0
212323,12.970633,79.222739,28.50,-2976,-628,8832,9341.05,-865,2755,-624,0
212549,12.970633,79.222739,28.50,2508,-3048,7436,8418.70,-2226,1274,-1046,0
212774,12.970633,79.222739,28.50,-448,1972,18392,18502.84,-1422,1859,-153,0
212999,12.970633,79.222739,28.50,-744,2024,13728,13896.33,-71,622,-89,0
213229,12.970634,79.222609,22.84,-3188,-1272,17060,17401.87,-73,669,35,0
213455,12.970634,79.222609,22.84,-2688,-796,15444,15696.37,235,657,2,0
213680,12.970634,79.222609,22.84,-1508,-1852,16176,16351.36,216,857,-9,0
213906,12.970634,79.222609,22.84,-5124,632,17148,17908.34,-418,802,-232,0
214131,12.970634,79.222609,22.84,-3348,-376,16032,16382.17,234,620,-144,0
214356,12.970634,79.222609,22.84,-5764,-1492,15240,16361.77,-469,293,-79,0
214583,12.970634,79.222609,22.84,-4320,-1128,17996,18541.60,899,554,275,0
214808,12.970634,79.222609,22.84,-1452,-1000,14316,14424.15,617,264,322,0
215033,12.970634,79.222609,22.84,-4872,-148,14476,15274.58,-388,53,348,0
215263,12.970639,79.222498,22.54,-2656,452,14992,15232.16,-1195,479,94,0
215488,12.970639,79.222498,22.54,-3628,-528,15920,16336.69,-1480,138,146,0
215714,12.970639,79.222498,22.54,-2244,1784,15772,16030.41,-575,513,20,0
215940,12.970639,79.222498,22.54,-1252,408,15104,15161.29,-791,355,-203,0
216165,12.970639,79.222498,22.54,-1584,712,15016,15116.09,196,453,-492,0
216389,12.970639,79.222498,22.54,-2392,1356,14116,14381.30,834,386,-548,0
216614,12.970639,79.222498,22.54,-4576,1308,16304,16984.44,-651,-22,-469,0
216841,12.970639,79.222498,22.54,-1936,-2688,15196,15552.87,961,487,215,0
217067,12.970639,79.222498,22.54,-3572,-1732,14704,15230.45,-895,-253,-202,0
217297,12.970647,79.222379,24.43,-3476,-672,15068,15478.33,-499,-202,-218,0
217523,12.970647,79.222379,24.43,-5732,1888,17412,18428.19,-794,375,-251,0
217748,12.970647,79.222379,24.43,-3132,1520,16928,17282.27,-110,517,-13,0
217974,12.970647,79.222379,24.43,-3368,1572,13984,14469.51,-638,-39,78,0
218199,12.970647,79.222379,24.43,-3552,-1960,13912,14491.45,-682,174,87,0
218425,12.970647,79.222379,24.43,-1828,260,17172,17270.98,1124,1233,114,0
218650,12.970647,79.222379,24.43,-2980,-988,16160,16462.14,372,843,39,0
218875,12.970647,79.222379,24.43,-1624,-440,15356,15447.90,491,-36,46,0
219101,12.970647,79.222379,24.43,-2868,768,18992,19222.68,931,907,132,0
219329,12.970661,79.222250,26.95,-1964,-3788,13744,14391.10,-174,639,196,0
219556,12.970661,79.222250,26.95,-4552,-3432,13072,14261.01,238,82,481,0
219781,12.970661,79.222250,26.95,-2720,-624,13648,13930.39,-685,147,312,0
220007,12.970661,79.222250,26.95,-3912,3040,15356,16135.43,-1561,881,168,0
220232,12.970661,79.222250,26.95,-2832,-884,15772,16048.60,-708,1091,239,0
220457,12.970661,79.222250,26.95,-2312,-2372,17204,17519.97,398,1562,196,0
220682,12.970661,79.222250,26.95,-2828,244,17516,17744.50,18,251,-138,0
220907,12.970661,79.222250,26.95,-1936,884,16452,16589.09,-531,-249,-155,0
221135,12.970677,79.222110,26.95,-10844,-2460,26308,28561.42,-3303,-1397,-983,0
221364,12.970677,79.222110,28.15,760,8396,12948,15450.60,754,877,142,0
221590,12.970677,79.222110,28.15,-3128,-1092,16152,16488.30,40,916,194,0
221815,12.970677,79.222110,28.15,-3496,204,16276,16648.48,250,1134,13,0
222040,12.970677,79.222110,28.15,-2948,-1196,13188,13566.30,-288,3,-242,0
222266,12.970677,79.222110,28.15,-2140,-808,15772,15937.01,696,53,10,0
222491,12.970677,79.222110,28.15,-5072,-632,14528,15400.89,-177,-74,160,0
222718,12.970677,79.222110,28.15,-1820,2280,17336,17579.75,248,652,451,0
222942,12.970677,79.222110,28.15,-3620,2160,15520,16082.30,-364,279,274,0
223170,12.970696,79.221968,28.15,-2948,-1532,14352,14731.52,483,895,392,0
223396,12.970696,79.221968,28.47,-4768,-260,15732,16440.72,-505,501,-89,0
223623,12.970696,79.221968,28.47,1276,892,3456,3790.48,1059,-1773,262,0
223848,12.970696,79.221968,28.47,-6716,-6832,20444,22577.38,-782,1901,-291,0
224074,12.970696,79.221968,28.47,-4520,112,16648,17251.05,383,-12,260,0
224299,12.970696,79.221968,28.47,-3356,-488,14016,14420.44,236,370,209,0
224524,12.970696,79.221968,28.47,-4648,764,23716,24179.25,1025,15,184,0
224748,12.970696,79.221968,28.47,-4016,-564,17944,18396.56,-1158,1314,-132,0
224974,12.970696,79.221968,28.47,-4956,-1424,16156,16958.95,-119,737,133,0
225203,12.970713,79.221821,28.47,-3308,-1340,17004,17374.54,320,491,113,0
225429,12.970713,79.221821,29.32,-6144,-2160,18076,19213.44,-310,1024,446,0
225655,12.970713,79.221821,29.32,412,720,13876,13900.77,99,1079,768,0
225879,12.970713,79.221821,29.32,-2400,312,16284,16462.87,-121,163,661,0
226104,12.970713,79.221821,29.32,-3952,-404,14624,15153.97,-109,1302,559,0
226330,12.970713,79.221821,29.32,-2364,2128,16192,16501.45,-468,477,216,0
226556,12.970713,79.221821,29.32,-4912,1172,16460,17217.23,-331,1188,252,0
226781,12.970713,79.221821,29.32,-3260,-52,16852,17164.50,-161,312,322,0
227006,12.970713,79.221821,29.32,-3832,324,20684,21038.47,-1084,1647,239,0
227235,12.970726,79.221670,30.11,-4244,-3180,18092,18853.23,-890,1533,38,0
227461,12.970726,79.221670,30.11,-4300,-2156,12556,13445.87,-307,639,282,0
227687,12.970726,79.221670,30.11,-2804,-248,15388,15643.35,-528,571,-204,0
227914,12.970726,79.221670,30.11,-5452,-2860,19016,19987.80,157,273,560,0
228139,12.970726,79.221670,30.11,-1724,1440,15860,16018.28,341,-176,414,0
228364,12.970726,79.221670,30.11,-1932,2176,16868,17117.16,-238,504,75,0
228589,12.970726,79.221670,30.11,-1840,1788,14680,14902.51,-384,529,-22,0
228815,12.970726,79.221670,30.11,-2176,2164,10832,11258.33,832,929,235,0
229039,12.970726,79.221670,30.11,-4600,-1060,16592,17250.45,747,537,471,0
229269,12.970728,79.221514,30.65,-4672,908,20544,21088.10,606,1533,568,0
229495,12.970728,79.221514,30.65,-1960,-1476,13392,13614.91,184,412,703,0
229721,12.970728,79.221514,30.65,-4044,-1472,12356,13084.02,-1736,28,81,0
229947,12.970728,79.221514,30.65,-3584,-292,15720,16126.03,-1033,242,143,0
230173,12.970728,79.221514,30.65,-7240,532,16544,18066.67,-552,291,54,0
230398,12.970728,79.221514,30.65,-2520,1384,18020,18247.91,87,831,240,0
230622,12.970728,79.221514,30.65,-3560,-3064,12956,13781.13,999,291,369,0
230847,12.970728,79.221514,30.65,-2468,-1336,16004,16248.20,-255,212,326,0
231074,12.970728,79.221514,30.65,-3224,672,14796,15158.08,-797,477,107,0
231303,12.970722,79.221357,30.19,-3412,84,19388,19686.12,-46,1479,364,0
231528,12.970722,79.221357,30.19,-2864,-2496,16356,16791.40,-739,658,174,0
231754,12.970722,79.221357,30.19,-1920,1592,13324,13555.44,-52,159,197,0
231979,12.970722,79.221357,30.19,-4356,-620,17696,18234.79,-376,1054,255,0
232204,12.970722,79.221357,30.19,-4800,-2360,12820,13891.08,-696,1355,128,0
232430,12.970722,79.221357,30.19,-1860,1264,14076,14254.51,6,35,374,0
232654,12.970722,79.221357,30.19,-4476,-1996,16544,17254.64,219,560,550,0
232879,12.970722,79.221357,30.19,-2784,724,13184,13494.17,-22,511,557,0
233105,12.970722,79.221357,30.19,-7224,-580,15832,17411.92,-1580,667,321,0
233334,12.970709,79.221204,29.97,-2676,784,15608,15855.13,-928,517,475,0
233560,12.970709,79.221204,29.97,-5316,-2764,19028,19949.04,238,815,468,0
233786,12.970709,79.221204,29.97,-1888,-516,15008,15135.09,-755,188,367,0
234011,12.970709,79.221204,29.97,-4820,-1860,16292,17091.55,-1283,481,32,0
234237,12.970709,79.221204,29.97,-3652,2152,17728,18227.73,-119,1167,-132,0
234462,12.970709,79.221204,29.97,-1908,1484,11304,11559.55,-30,-125,-634,0
234688,12.970709,79.221204,29.97,-4336,-624,15160,15780.24,-20,269,-553,0
234915,12.970709,79.221204,29.97,-2892,604,20552,20763.27,1058,1396,-11,0
235142,12.970685,79.221050,29.97,-2160,-1992,16924,17177.18,812,903,494,0
235370,12.970685,79.221050,30.19,436,4,13304,13311.14,931,410,408,0
235595,12.970685,79.221050,30.19,-6844,-480,15972,17383.20,-743,943,182,0
235821,12.970685,79.221050,30.19,-4180,-1036,14156,14796.55,-795,344,158,0
236046,12.970685,79.221050,30.19,-2836,1628,17364,17669.23,-2,1058,79,0
236271,12.970685,79.221050,30.19,-2400,36,15668,15850.79,659,1148,181,0
236496,12.970685,79.221050,30.19,-2192,648,13924,14110.37,491,200,383,0
236721,12.970685,79.221050,30.19,-1848,-1764,16384,16581.99,-576,52,435,0
236946,12.970685,79.221050,30.19,-4584,3016,15988,16903.42,-471,342,-26,0
237175,12.970661,79.220896,30.19,-5568,-708,16944,17849.46,-1381,927,-37,0
237402,12.970661,79.220896,30.37,-1764,1348,16496,16644.72,336,1941,143,0
237627,12.970661,79.220896,30.37,-2780,1504,19068,19328.19,-508,289,-106,0
237853,12.970661,79.220896,30.37,-2564,256,13316,13563.02,-242,340,-335,0
238079,12.970661,79.220896,30.37,-2152,3024,15560,15996.54,271,-174,-405,0
238304,12.970661,79.220896,30.37,-3512,-516,16784,17155.26,944,1371,-273,0
238529,12.970661,79.220896,30.37,-2028,3068,14592,15048.32,685,180,-117,0
238754,12.970661,79.220896,30.37,-3784,-560,14920,15402.55,-479,397,115,0
238979,12.970661,79.220896,30.37,-4164,-852,15372,15948.77,360,525,152,0
239207,12.970639,79.220741,30.21,-6388,-2008,18948,20096.40,524,846,398,0
239433,12.970639,79.220741,30.21,-3092,-272,18116,18379.99,290,1634,693,0
239658,12.970639,79.220741,30.21,-5584,-1932,17264,18247.17,-1915,489,76,0
239884,12.970639,79.220741,30.21,-9180,-1152,16344,18781.00,-3014,1551,-8,0
240110,12.970639,79.220741,30.21,-5024,-1700,15400,16287.74,-1140,163,-560,0
240336,12.970639,79.220741,30.21,-2364,-672,17312,17485.58,541,657,-36,0
240562,12.970639,79.220741,30.21,-4752,1120,17880,18534.57,-830,2298,-183,0
240788,12.970639,79.220741,30.21,-5300,740,15688,16575.61,-705,221,-343,0
241013,12.970639,79.220741,30.21,-4632,2864,9280,10759.94,-564,750,-71,0
241243,12.970620,79.220586,30.22,-7084,-1668,18276,19671.74,-149,149,450,0
241469,12.970620,79.220586,30.22,-1056,-1308,18664,18739.55,-691,1340,275,0
241694,12.970620,79.220586,30.22,-1920,352,14768,14896.45,2059,-1447,901,0
241919,12.970620,79.220586,30.22,-7464,664,24768,25876.75,-3721,1314,-252,0
242145,12.970620,79.220586,30.22,-2240,3440,14664,15227.74,1437,977,743,0
242369,12.970620,79.220586,30.22,-1996,1744,8464,8869.32,-1627,-669,-123,0
242595,12.970620,79.220586,30.22,-1868,1676,14876,15086.21,102,-363,40,0
242819,12.970620,79.220586,30.22,-1852,792,15436,15566.86,933,214,-11,0
243045,12.970620,79.220586,30.22,-2708,-556,13864,14136.93,-557,3,-175,0
243276,12.970597,79.220434,29.91,-7408,1424,18124,19631.24,-1222,-281,-361,0
243503,12.970597,79.220434,29.91,-2216,1560,11124,11449.35,993,398,191,0
243727,12.970597,79.220434,29.91,-4544,-1356,18668,19260.87,53,305,212,0
243952,12.970597,79.220434,29.91,-3632,2744,17432,18016.54,80,324,-199,0
244177,12.970597,79.220434,29.91,-252,-1720,17964,18047.91,1398,1042,361,0
244402,12.970597,79.220434,29.91,-4136,1704,7972,9141.27,-1348,1015,-172,0
244627,12.970597,79.220434,29.91,-4036,-2372,16616,17262.88,120,1003,413,0
244852,12.970597,79.220434,29.91,-2704,604,16376,16608.73,-876,1362,152,0
245079,12.970597,79.220434,29.91,-2204,432,10976,11203.43,-161,-61,208,0
245308,12.970574,79.220282,29.63,-2788,-688,9852,10261.98,-1676,527,-27,0
245535,12.970574,79.220282,29.63,-2752,1332,9784,10250.58,654,-500,560,0
245760,12.970574,79.220282,29.63,-3228,-2796,17272,17792.12,200,-705,184,0
245986,12.970574,79.220282,29.63,-3820,-1840,17796,18294.14,-841,909,-198,0
246213,12.970574,79.220282,29.63,-3812,68,22516,22836.51,-2613,-410,-759,0
246439,12.970574,79.220282,29.63,-5920,684,12172,13552.56,-308,-175,149,0
246664,12.970574,79.220282,29.63,-3180,2116,13336,13872.23,817,-119,79,0
246889,12.970574,79.220282,29.63,-3156,-1468,16992,17344.84,483,657,-41,0
247116,12.970549,79.220130,29.63,-1228,1500,17132,17241.33,269,934,202,0
247344,12.970549,79.220130,30.26,-6780,-216,14524,16030.02,187,896,59,0
247570,12.970549,79.220130,30.26,-3880,-408,14120,14649.07,839,299,396,0
247795,12.970549,79.220130,30.26,-1688,992,15692,15813.67,432,81,242,0
248020,12.970549,79.220130,30.26,-3556,580,14184,14634.46,-608,93,65,0
248245,12.970549,79.220130,30.26,-5708,-2372,20060,20990.74,937,537,158,0
248470,12.970549,79.220130,30.26,-11984,-4964,22348,25839.71,-1494,1554,-31,0
248696,12.970549,79.220130,30.26,-6160,1452,16892,18038.67,-1144,1657,-82,0
248921,12.970549,79.220130,30.26,-3568,140,18276,18621.56,-198,835,117,0
249148,12.970527,79.219977,30.26,-6756,-288,16576,17902.24,-2347,-589,-262,0
249377,12.970527,79.219977,29.72,-3068,320,15016,15329.56,203,-149,332,0
249602,12.970527,79.219977,29.72,-6800,156,15304,16747.44,386,671,108,0
249827,12.970527,79.219977,29.72,460,3092,15988,16290.74,-616,2470,-189,0
250052,12.970527,79.219977,29.72,3096,1308,6288,7129.87,3071,-1613,614,0
250277,12.970527,79.219977,29.72,-3636,860,17476,17870.95,650,-1521,230,0
250502,12.970527,79.219977,29.72,-3316,-4800,27804,28409.47,383,2478,320,0
250727,12.970527,79.219977,29.72,-5160,-68,14240,15146.21,-40,537,112,0
250953,12.970527,79.219977,29.72,-3552,4112,11076,12337.06,1541,909,601,0
251179,12.970503,79.219824,29.72,-3780,-2092,13076,13771.22,749,317,245,0
251405,12.970503,79.219824,30.41,-4012,-1016,18656,19109.54,-168,-161,-52,0
251632,12.970503,79.219824,30.41,-4488,3472,19716,20516.28,-1391,1508,-370,0
251858,12.970503,79.219824,30.41,-4984,-1260,15316,16155.73,-288,15,-68,0
252084,12.970503,79.219824,30.41,-4196,-3112,16492,17299.63,-1416,579,-186,0
252310,12.970503,79.219824,30.41,-3548,-1084,14852,15308.34,-354,947,515,0
252535,12.970503,79.219824,30.41,-7316,-2452,10700,13191.90,-2086,1229,-418,0
252761,12.970503,79.219824,30.41,-6140,-2644,19108,20243.67,-1087,865,109,0
252987,12.970503,79.219824,30.41,-2696,-1096,16336,16593.21,436,1106,334,0
253217,12.970480,79.219671,29.71,704,-164,14908,14925.51,819,0,461,0
253441,12.970480,79.219671,29.71,-5340,-244,14332,15296.45,-1049,1256,177,0
253666,12.970480,79.219671,29.71,-128,2280,12572,12777.71,1489,388,662,0
253891,12.970480,79.219671,29.71,-4044,1204,13212,13869.41,-1365,489,259,0
254117,12.970480,79.219671,29.71,-5596,-2668,17500,18565.65,-1249,1618,136,0
254342,12.970480,79.219671,29.71,-4432,-3192,13656,14707.75,-1185,-181,257,0
254568,12.970480,79.219671,29.71,1220,-604,8464,8572.78,2158,-778,777,0
254794,12.970480,79.219671,29.71,-5324,-972,17436,18256.61,-466,-294,339,0
255020,12.970480,79.219671,29.71,-7808,-536,19848,21335.30,-1478,1843,-17,0
255249,12.970450,79.219520,29.37,-2728,100,15824,16057.74,-280,1479,208,0
255475,12.970450,79.219520,29.37,-3448,-1208,13924,14395.34,-651,148,222,0
255701,12.970450,79.219520,29.37,-2900,-924,14796,15105.81,-303,911,422,0
255926,12.970450,79.219520,29.37,-5664,1120,17648,18568.45,-17,2092,323,0
256151,12.970450,79.219520,29.37,-6748,4420,11456,14011.13,-59,2004,395,0
256376,12.970450,79.219520,29.37,2476,3312,8892,9806.51,3940,-846,1340,0
256601,12.970450,79.219520,29.37,-7428,-3876,23308,24768.15,-306,1710,635,0
256826,12.970450,79.219520,29.37,-5144,1180,12488,13557.41,-1099,1146,539,0
257053,12.970450,79.219520,29.37,-1052,712,11096,11168.48,-77,601,884,0
257281,12.970408,79.219377,29.41,-2464,1068,14932,15171.57,350,-1006,1450,0
257507,12.970408,79.219377,29.41,-2920,700,12152,12517.49,-616,421,1109,0
257733,12.970408,79.219377,29.41,712,4028,14724,15281.62,1707,-168,1527,0
257958,12.970408,79.219377,29.41,-1440,2148,12316,12584.57,-423,2208,627,0
258183,12.970408,79.219377,29.41,-2648,-204,17420,17621.29,757,1580,1330,0
258408,12.970408,79.219377,29.41,-7260,-552,17772,19205.63,-898,1039,675,0
258634,12.970408,79.219377,29.41,-1080,-360,13216,13264.94,-1084,-477,851,0
258861,12.970408,79.219377,29.41,-184,-12,14736,14737.15,666,-698,809,0
259088,12.970344,79.219243,29.41,-5700,-1556,15240,16345.30,283,865,445,0
259316,12.970344,79.219243,29.34,-2684,-3156,14172,14765.15,-936,-1841,359,0
259543,12.970344,79.219243,29.34,-6996,1824,13956,15717.54,-1242,-301,-18,0
259770,12.970344,79.219243,29.34,-5624,-1188,17376,18302.08,-1297,1458,-24,0
259996,12.970344,79.219243,29.34,-2164,4944,12240,13376.98,2960,946,991,0
260221,12.970344,79.219243,29.34,-2160,1024,12384,12612.60,2540,-380,1389,0
260446,12.970344,79.219243,29.34,-2616,-1228,20632,20833.41,-982,463,875,0
260671,12.970344,79.219243,29.34,-4580,-2184,19956,20590.97,-1315,1824,630,0
260897,12.970344,79.219243,29.34,-4968,-552,20604,21201.66,-175,975,778,0
261127,12.970261,79.219121,29.34,-1496,-496,22592,22646.91,-3311,1027,-182,0
261356,12.970261,79.219121,29.15,-2600,696,13036,13310.96,28,420,553,0
261580,12.970261,79.219121,29.15,-4964,-1912,15836,16705.57,-459,808,673,0
261805,12.970261,79.219121,29.15,-2548,1628,19492,19725.13,-393,869,602,0
262028,12.970261,79.219121,29.15,-3244,1324,16044,16422.13,-535,267,521,0
262251,12.970261,79.219121,29.15,-1856,1392,13676,13871.39,-404,-176,512,0
262478,12.970261,79.219121,29.15,-3436,-1408,14936,15390.67,-1781,856,227,0
262704,12.970261,79.219121,29.15,-6320,588,18468,19528.32,-2241,988,-328,0
262927,12.970261,79.219121,29.15,2188,-676,4712,5239.01,1200,-1223,23,0
263153,12.970164,79.219013,28.67,-2692,1500,15588,15889.70,-8,510,-782,0
263381,12.970164,79.219013,28.67,-1448,1488,16664,16792.85,700,-674,-140,0
263607,12.970164,79.219013,28.67,-2012,-2112,15224,15500.93,9,432,-81,0
263830,12.970164,79.219013,28.67,-4592,-848,16808,17444.61,-1674,1073,-160,0
264054,12.970164,79.219013,28.67,-4652,-200,16424,17071.29,-525,1444,184,0
264280,12.970164,79.219013,28.67,-2092,2748,13036,13485.74,-398,554,135,0
264505,12.970164,79.219013,28.67,-9732,1152,15392,18246.99,-5401,-469,-1288,0
264729,12.970164,79.219013,28.67,-824,528,14036,14070.08,974,-72,574,0
264952,12.970164,79.219013,28.67,-4336,-840,17500,18048.73,-33,153,167,0
265181,12.970065,79.218907,29.09,-2648,1032,15188,15451.61,920,1738,428,0
265407,12.970065,79.218907,29.09,-4440,1580,14128,14893.30,-2,400,203,0
265631,12.970065,79.218907,29.09,-2436,-900,14976,15199.50,-347,337,188,0
265855,12.970065,79.218907,29.09,24,-124,10052,10052.79,703,502,635,0
266078,12.970065,79.218907,29.09,-1644,2868,12092,12535.73,-522,-587,195,0
266302,12.970065,79.218907,29.09,-3980,-2188,18148,18707.69,598,63,263,0
266525,12.970065,79.218907,29.09,-3200,-1168,17324,17655.74,936,612,223,0
266748,12.970065,79.218907,29.09,-5412,-960,17268,18121.68,-278,1063,-254,0
266972,12.970065,79.218907,29.09,-3232,-3056,12284,13064.52,-1710,467,-236,0
267201,12.969965,79.218797,29.72,-2996,2716,15360,15883.40,-629,-221,-139,0
267426,12.969965,79.218797,29.72,-2732,456,13424,13706.77,574,-33,327,0
267650,12.969965,79.218797,29.72,-6924,-1808,17368,18784.52,-866,44,-122,0
267877,12.969965,79.218797,29.72,-1644,636,15892,15989.46,-1302,1508,-113,0
268103,12.969965,79.218797,29.72,-1760,1844,17088,17277.09,836,884,137,0
268326,12.969965,79.218797,29.72,-4780,1544,22152,22714.39,-435,841,-278,0
268550,12.969965,79.218797,29.72,-2408,656,19496,19655.10,-723,1360,-416,0
268775,12.969965,79.218797,29.72,-4124,-472,15840,16374.85,585,772,291,0
269000,12.969965,79.218797,29.72,-3152,2156,21428,21765.63,1206,-392,703,0
269230,12.969861,79.218686,29.71,300,-1532,17624,17693.00,2059,475,460,0
269455,12.969861,79.218686,29.71,-4692,1872,19828,20461.40,493,-183,338,0
269681,12.969861,79.218686,29.71,1312,-896,6540,6730.21,1068,196,216,0
269904,12.969861,79.218686,29.71,-4472,-704,15060,15725.71,748,451,574,0
270127,12.969861,79.218686,29.71,-1992,116,22512,22600.26,1336,1490,228,0
270353,12.969861,79.218686,29.71,-3860,68,18968,19356.89,1043,847,358,0
270576,12.969861,79.218686,29.71,1204,-496,9532,9620.53,1078,-891,434,0
270800,12.969861,79.218686,29.71,-5100,-756,18344,19054.76,218,1047,112,0
271025,12.969861,79.218686,29.71,-2568,-2520,6156,7130.31,-1879,8,-640,0
271254,12.969758,79.218575,30.41,-5360,-1784,10560,11976.05,327,-1471,-168,0
271478,12.969758,79.218575,30.41,-20,232,12900,12902.10,212,-23,-611,0
271706,12.969758,79.218575,30.41,2892,-96,7480,8020.18,-617,458,-844,0
271932,12.969758,79.218575,30.41,-3284,1480,17576,17941.32,539,437,-102,0
272157,12.969758,79.218575,30.41,-5136,-1784,22140,22797.82,-612,1411,9,0
272383,12.969758,79.218575,30.41,1256,336,10756,10834.30,1831,-222,431,0
272608,12.969758,79.218575,30.41,-920,192,18456,18479.91,1799,-349,658,0
272834,12.969758,79.218575,30.41,-4180,-668,16504,17038.21,-1282,1806,32,0
273061,12.969758,79.218575,30.41,-2092,-1080,16728,16892.86,-754,81,76,0
273292,12.969656,79.218464,28.32,-3260,-1196,13824,14253.46,116,487,185,0
273519,12.969656,79.218464,28.32,-1804,3468,13612,14162.20,-559,-532,-465,0
273746,12.969656,79.218464,28.32,-7880,88,24492,25728.59,-1699,1274,-693,0
273972,12.969656,79.218464,28.32,-1548,5724,20332,21179.02,-714,961,-549,0
274198,12.969656,79.218464,28.32,-4624,-3212,19764,20550.28,-1982,243,-741,0
274424,12.969656,79.218464,28.32,-1428,-3532,11672,12278.02,-1754,1314,-1085,0
274650,12.969656,79.218464,28.32,-692,-820,7048,7129.21,-352,98,-715,0
